datetime,wind_direction,wind_speed,x,y
2014-09-29 10:00:00,90,5,5,-0
2014-09-29 11:00:00,90,4,4,-0
2014-09-29 12:00:00,110,4,3.75877048314363,-1.36808057330267
2014-09-29 13:00:00,90,4,4,-0
2014-09-29 14:00:00,90,4,4,-0
2014-09-29 15:00:00,100,5,4.92403876506104,-0.868240888334652
2014-09-29 16:00:00,100,6,5.90884651807325,-1.04188906600158
2014-09-29 17:00:00,110,4,3.75877048314363,-1.36808057330267
2014-09-29 18:00:00,290,2,-1.87938524157182,0.684040286651337
2014-09-29 19:00:00,140,3,1.92836282905962,-2.29813332935693
2014-09-29 20:00:00,130,4,3.06417777247591,-2.57115043874616
2014-09-29 21:00:00,110,3,2.81907786235773,-1.02606042997701
2014-09-29 22:00:00,250,5,-4.69846310392954,-1.71010071662834
2014-09-29 23:00:00,50,3,2.29813332935693,1.92836282905962
2014-09-30 00:00:00,90,3,3,-0
2014-09-30 01:00:00,130,4,3.06417777247591,-2.57115043874616
2014-09-30 02:00:00,0,1,0,1
2014-09-30 03:00:00,341,0,-0,0
2014-09-30 04:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-09-30 05:00:00,270,4,-4,0
2014-09-30 06:00:00,290,3,-2.81907786235773,1.02606042997701
2014-09-30 07:00:00,280,4,-3.93923101204883,0.694592710667721
2014-09-30 08:00:00,290,5,-4.69846310392954,1.71010071662834
2014-09-30 09:00:00,260,5,-4.92403876506104,-0.868240888334652
2014-09-30 10:00:00,260,5,-4.92403876506104,-0.868240888334652
2014-09-30 11:00:00,270,5,-5,0
2014-09-30 12:00:00,260,4,-3.93923101204883,-0.694592710667721
2014-09-30 13:00:00,260,4,-3.93923101204883,-0.694592710667721
2014-09-30 14:00:00,270,3,-3,0
2014-09-30 15:00:00,270,3,-3,0
2014-09-30 16:00:00,280,5,-4.92403876506104,0.868240888334652
2014-09-30 17:00:00,283,3,-2.92311019435571,0.674853163031595
2014-09-30 18:00:00,290,3,-2.81907786235773,1.02606042997701
2014-09-30 19:00:00,260,8,-7.87846202409766,-1.38918542133544
2014-09-30 20:00:00,260,9,-8.86326977710987,-1.56283359900237
2014-09-30 21:00:00,260,9,-8.86326977710987,-1.56283359900237
2014-09-30 22:00:00,260,9,-8.86326977710987,-1.56283359900237
2014-09-30 23:00:00,270,8,-8,0
2014-10-01 00:00:00,270,6,-6,0
2014-10-01 01:00:00,270,8,-8,0
2014-10-01 02:00:00,250,7,-6.57784834550136,-2.39414100327968
2014-10-01 03:00:00,270,9,-9,0
2014-10-01 04:00:00,260,6,-5.90884651807325,-1.04188906600158
2014-10-01 05:00:00,250,7,-6.57784834550136,-2.39414100327968
2014-10-01 06:00:00,270,4,-4,0
2014-10-01 07:00:00,300,2,-1.73205080756888,1
2014-10-01 08:00:00,200,2,-0.684040286651337,-1.87938524157182
2014-10-01 09:00:00,320,2,-1.28557521937308,1.53208888623796
2014-10-01 10:00:00,40,1,0.642787609686539,0.766044443118978
2014-10-01 11:00:00,40,1,0.642787609686539,0.766044443118978
2014-10-01 12:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-01 13:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-01 14:00:00,260,5,-4.92403876506104,-0.868240888334652
2014-10-01 15:00:00,260,5,-4.92403876506104,-0.868240888334652
2014-10-01 16:00:00,274,1,-0.997564050259824,0.0697564737441253
2014-10-01 17:00:00,300,3,-2.59807621135332,1.5
2014-10-01 18:00:00,270,2,-2,0
2014-10-01 19:00:00,270,2,-2,0
2014-10-01 20:00:00,220,2,-1.28557521937308,-1.53208888623796
2014-10-01 21:00:00,220,2,-1.28557521937308,-1.53208888623796
2014-10-01 22:00:00,270,2,-2,0
2014-10-01 23:00:00,270,2,-2,0
2014-10-02 00:00:00,260,3,-2.95442325903662,-0.520944533000791
2014-10-02 01:00:00,250,4,-3.75877048314363,-1.36808057330267
2014-10-02 02:00:00,0,1,0,1
2014-10-02 03:00:00,230,2,-1.53208888623796,-1.28557521937308
2014-10-02 04:00:00,300,2,-1.73205080756888,1
2014-10-02 05:00:00,0,1,0,1
2014-10-02 06:00:00,50,2,1.53208888623796,1.28557521937308
2014-10-02 07:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-02 08:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-02 09:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-02 10:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-02 11:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-02 12:00:00,90,1,1,-0
2014-10-02 13:00:00,90,1,1,-0
2014-10-02 14:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-02 15:00:00,90,2,2,-0
2014-10-02 16:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-02 17:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-02 18:00:00,140,2,1.28557521937308,-1.53208888623796
2014-10-02 19:00:00,240,3,-2.59807621135332,-1.5
2014-10-02 20:00:00,240,3,-2.59807621135332,-1.5
2014-10-02 21:00:00,250,3,-2.81907786235773,-1.02606042997701
2014-10-02 22:00:00,250,3,-2.81907786235773,-1.02606042997701
2014-10-02 23:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-03 00:00:00,310,2,-1.53208888623796,1.28557521937308
2014-10-03 01:00:00,300,2,-1.73205080756888,1
2014-10-03 02:00:00,310,1,-0.766044443118978,0.642787609686539
2014-10-03 03:00:00,280,1,-0.984807753012208,0.17364817766693
2014-10-03 04:00:00,330,1,-0.5,0.866025403784439
2014-10-03 05:00:00,300,2,-1.73205080756888,1
2014-10-03 06:00:00,10,1,0.17364817766693,0.984807753012208
2014-10-03 07:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-03 08:00:00,2,2,0.0697989934050019,1.99878165403819
2014-10-03 09:00:00,360,1,-0,1
2014-10-03 10:00:00,356,1,-0.0697564737441253,0.997564050259824
2014-10-03 11:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-03 12:00:00,90,2,2,-0
2014-10-03 13:00:00,90,2,2,-0
2014-10-03 14:00:00,48,1,0.743144825477394,0.669130606358858
2014-10-03 15:00:00,30,1,0.5,0.866025403784439
2014-10-03 16:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-03 17:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-03 18:00:00,0,1,0,1
2014-10-03 19:00:00,0,1,0,1
2014-10-03 20:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-10-03 21:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-10-03 22:00:00,240,1,-0.866025403784439,-0.5
2014-10-03 23:00:00,0,1,0,1
2014-10-04 00:00:00,300,2,-1.73205080756888,1
2014-10-04 01:00:00,310,2,-1.53208888623796,1.28557521937308
2014-10-04 02:00:00,314,3,-2.15801940101595,2.08397511137699
2014-10-04 03:00:00,100,1,0.984807753012208,-0.17364817766693
2014-10-04 04:00:00,0,1,0,1
2014-10-04 05:00:00,321,3,-1.88796117314951,2.33143788437091
2014-10-04 06:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-04 07:00:00,40,2,1.28557521937308,1.53208888623796
2014-10-04 08:00:00,270,1,-1,0
2014-10-04 09:00:00,220,1,-0.642787609686539,-0.766044443118978
2014-10-04 10:00:00,10,1,0.17364817766693,0.984807753012208
2014-10-04 11:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-04 12:00:00,90,2,2,-0
2014-10-04 13:00:00,90,2,2,-0
2014-10-04 14:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-04 15:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-04 16:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-04 17:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-04 18:00:00,350,1,-0.17364817766693,0.984807753012208
2014-10-04 19:00:00,350,1,-0.17364817766693,0.984807753012208
2014-10-04 20:00:00,310,3,-2.29813332935693,1.92836282905962
2014-10-04 21:00:00,310,3,-2.29813332935693,1.92836282905962
2014-10-04 22:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-10-04 23:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-10-05 00:00:00,250,3,-2.81907786235773,-1.02606042997701
2014-10-05 01:00:00,330,1,-0.5,0.866025403784439
2014-10-05 02:00:00,240,2,-1.73205080756888,-1
2014-10-05 03:00:00,300,2,-1.73205080756888,1
2014-10-05 04:00:00,350,1,-0.17364817766693,0.984807753012208
2014-10-05 05:00:00,280,2,-1.96961550602442,0.347296355333861
2014-10-05 06:00:00,300,3,-2.59807621135332,1.5
2014-10-05 07:00:00,320,2,-1.28557521937308,1.53208888623796
2014-10-05 08:00:00,320,2,-1.28557521937308,1.53208888623796
2014-10-05 09:00:00,300,2,-1.73205080756888,1
2014-10-05 10:00:00,300,2,-1.73205080756888,1
2014-10-05 11:00:00,280,2,-1.96961550602442,0.347296355333861
2014-10-05 12:00:00,310,4,-3.06417777247591,2.57115043874616
2014-10-05 13:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-05 14:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-05 15:00:00,290,2,-1.87938524157182,0.684040286651337
2014-10-05 16:00:00,290,2,-1.87938524157182,0.684040286651337
2014-10-05 17:00:00,310,2,-1.53208888623796,1.28557521937308
2014-10-05 18:00:00,350,7,-1.21553724366851,6.89365427108546
2014-10-05 19:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-05 20:00:00,300,3,-2.59807621135332,1.5
2014-10-05 21:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-05 22:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-05 23:00:00,290,2,-1.87938524157182,0.684040286651337
2014-10-06 00:00:00,270,1,-1,0
2014-10-06 01:00:00,300,2,-1.73205080756888,1
2014-10-06 02:00:00,310,2,-1.53208888623796,1.28557521937308
2014-10-06 03:00:00,320,1,-0.642787609686539,0.766044443118978
2014-10-06 04:00:00,60,1,0.866025403784439,0.5
2014-10-06 05:00:00,100,1,0.984807753012208,-0.17364817766693
2014-10-06 06:00:00,0,1,0,1
2014-10-06 07:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-06 08:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-06 09:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-06 10:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-06 11:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-06 12:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-06 13:00:00,100,2,1.96961550602442,-0.347296355333861
2014-10-06 14:00:00,90,3,3,-0
2014-10-06 15:00:00,90,3,3,-0
2014-10-06 16:00:00,290,4,-3.75877048314363,1.36808057330267
2014-10-06 17:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-06 18:00:00,170,1,0.17364817766693,-0.984807753012208
2014-10-06 19:00:00,260,2,-1.96961550602442,-0.347296355333861
2014-10-06 20:00:00,290,4,-3.75877048314363,1.36808057330267
2014-10-06 21:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-06 22:00:00,280,3,-2.95442325903662,0.520944533000791
2014-10-06 23:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-07 00:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-07 01:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-07 02:00:00,300,2,-1.73205080756888,1
2014-10-07 03:00:00,351,0,-0,0
2014-10-07 04:00:00,260,1,-0.984807753012208,-0.17364817766693
2014-10-07 05:00:00,0,1,0,1
2014-10-07 06:00:00,0,1,0,1
2014-10-07 07:00:00,0,1,0,1
2014-10-07 08:00:00,0,1,0,1
2014-10-07 09:00:00,320,1,-0.642787609686539,0.766044443118978
2014-10-07 10:00:00,320,1,-0.642787609686539,0.766044443118978
2014-10-07 11:00:00,10,1,0.17364817766693,0.984807753012208
2014-10-07 12:00:00,10,1,0.17364817766693,0.984807753012208
2014-10-07 13:00:00,50,2,1.53208888623796,1.28557521937308
2014-10-07 14:00:00,140,1,0.642787609686539,-0.766044443118978
2014-10-07 15:00:00,140,1,0.642787609686539,-0.766044443118978
2014-10-07 16:00:00,0,1,0,1
2014-10-07 17:00:00,50,1,0.766044443118978,0.642787609686539
2014-10-07 18:00:00,270,4,-4,0
2014-10-07 19:00:00,300,4,-3.46410161513775,2
2014-10-07 20:00:00,290,4,-3.75877048314363,1.36808057330267
2014-10-07 21:00:00,300,5,-4.33012701892219,2.5
2014-10-07 22:00:00,300,5,-4.33012701892219,2.5
2014-10-07 23:00:00,290,4,-3.75877048314363,1.36808057330267
2014-10-08 00:00:00,290,4,-3.75877048314363,1.36808057330267
2014-10-08 01:00:00,260,1,-0.984807753012208,-0.17364817766693
2014-10-08 02:00:00,260,1,-0.984807753012208,-0.17364817766693
2014-10-08 03:00:00,0,1,0,1
2014-10-08 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2014-10-08 05:00:00,276,0,-0,0
2014-10-08 06:00:00,0,1,0,1
2014-10-08 07:00:00,360,1,-0,1
2014-10-08 08:00:00,360,1,-0,1
2014-10-08 09:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-08 10:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-08 11:00:00,90,2,2,-0
2014-10-08 12:00:00,90,2,2,-0
2014-10-08 13:00:00,120,2,1.73205080756888,-1
2014-10-08 14:00:00,140,1,0.642787609686539,-0.766044443118978
2014-10-08 15:00:00,140,1,0.642787609686539,-0.766044443118978
2014-10-08 16:00:00,140,2,1.28557521937308,-1.53208888623796
2014-10-08 17:00:00,120,1,0.866025403784439,-0.5
2014-10-08 18:00:00,309,0,-0,0
2014-10-08 19:00:00,230,2,-1.53208888623796,-1.28557521937308
2014-10-08 20:00:00,220,1,-0.642787609686539,-0.766044443118978
2014-10-08 21:00:00,270,2,-2,0
2014-10-08 22:00:00,230,3,-2.29813332935693,-1.92836282905962
2014-10-08 23:00:00,210,1,-0.5,-0.866025403784439
2014-10-09 00:00:00,210,1,-0.5,-0.866025403784439
2014-10-09 01:00:00,230,1,-0.766044443118978,-0.642787609686539
2014-10-09 02:00:00,230,1,-0.766044443118978,-0.642787609686539
2014-10-09 03:00:00,290,1,-0.939692620785908,0.342020143325669
2014-10-09 04:00:00,35,0,0,0
2014-10-09 05:00:00,35,0,0,0
2014-10-09 06:00:00,220,2,-1.28557521937308,-1.53208888623796
2014-10-09 07:00:00,0,1,0,1
2014-10-09 08:00:00,0,1,0,1
2014-10-09 09:00:00,340,1,-0.342020143325669,0.939692620785908
2014-10-09 10:00:00,340,1,-0.342020143325669,0.939692620785908
2014-10-09 11:00:00,70,1,0.939692620785908,0.342020143325669
2014-10-09 12:00:00,354,1,-0.104528463267653,0.994521895368273
2014-10-09 13:00:00,250,1,-0.939692620785908,-0.342020143325669
2014-10-09 14:00:00,250,1,-0.939692620785908,-0.342020143325669
2014-10-09 15:00:00,340,1,-0.342020143325669,0.939692620785908
2014-10-09 16:00:00,350,1,-0.17364817766693,0.984807753012208
2014-10-09 17:00:00,270,2,-2,0
2014-10-09 18:00:00,270,2,-2,0
2014-10-09 19:00:00,270,2,-2,0
2014-10-09 20:00:00,290,3,-2.81907786235773,1.02606042997701
2014-10-09 21:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-09 22:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-09 23:00:00,280,4,-3.93923101204883,0.694592710667721
2014-10-10 00:00:00,320,2,-1.28557521937308,1.53208888623796
2014-10-10 01:00:00,300,2,-1.73205080756888,1
2014-10-10 02:00:00,290,2,-1.87938524157182,0.684040286651337
2014-10-10 03:00:00,300,2,-1.73205080756888,1
2014-10-10 04:00:00,290,2,-1.87938524157182,0.684040286651337
2014-10-10 05:00:00,10,0,0,0
2014-10-10 06:00:00,230,1,-0.766044443118978,-0.642787609686539
2014-10-10 07:00:00,73,1,0.956304755963035,0.292371704722737
2014-10-10 08:00:00,90,1,1,-0
2014-10-10 09:00:00,73,1,0.956304755963035,0.292371704722737
2014-10-10 10:00:00,140,1,0.642787609686539,-0.766044443118978
2014-10-10 11:00:00,90,1,1,-0
2014-10-10 12:00:00,10,2,0.347296355333861,1.96961550602442
2014-10-10 13:00:00,10,3,0.520944533000791,2.95442325903662
2014-10-10 14:00:00,97,3,2.97763845492397,-0.365608030215442
2014-10-10 15:00:00,90,3,3,-0
2014-10-10 16:00:00,90,4,4,-0
2014-10-10 17:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-10 18:00:00,90,4,4,-0
2014-10-10 19:00:00,110,5,4.69846310392954,-1.71010071662834
2014-10-10 20:00:00,140,5,3.2139380484327,-3.83022221559489
2014-10-10 21:00:00,130,5,3.83022221559489,-3.2139380484327
2014-10-10 22:00:00,130,7,5.36231110183285,-4.49951326780577
2014-10-10 23:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-11 00:00:00,90,4,4,-0
2014-10-11 01:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-11 02:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-11 03:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-11 04:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-11 05:00:00,60,4,3.46410161513775,2
2014-10-11 06:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-11 07:00:00,90,3,3,-0
2014-10-11 08:00:00,60,3,2.59807621135332,1.5
2014-10-11 09:00:00,60,3,2.59807621135332,1.5
2014-10-11 10:00:00,90,2,2,-0
2014-10-11 11:00:00,80,2,1.96961550602442,0.347296355333861
2014-10-11 12:00:00,90,3,3,-0
2014-10-11 13:00:00,90,3,3,-0
2014-10-11 14:00:00,120,3,2.59807621135332,-1.5
2014-10-11 15:00:00,120,3,2.59807621135332,-1.5
2014-10-11 16:00:00,150,2,1,-1.73205080756888
2014-10-11 17:00:00,0,1,0,1
2014-10-11 18:00:00,240,2,-1.73205080756888,-1
2014-10-11 19:00:00,240,2,-1.73205080756888,-1
2014-10-11 20:00:00,270,3,-3,0
2014-10-11 21:00:00,270,3,-3,0
2014-10-11 22:00:00,240,3,-2.59807621135332,-1.5
2014-10-11 23:00:00,220,3,-1.92836282905962,-2.29813332935693
2014-10-12 00:00:00,210,4,-2,-3.46410161513775
2014-10-12 01:00:00,190,3,-0.520944533000791,-2.95442325903662
2014-10-12 02:00:00,140,2,1.28557521937308,-1.53208888623796
2014-10-12 03:00:00,170,2,0.347296355333861,-1.96961550602442
2014-10-12 04:00:00,246,2,-1.8270909152852,-0.8134732861516
2014-10-12 05:00:00,246,2,-1.8270909152852,-0.8134732861516
2014-10-12 06:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-12 07:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-12 08:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-12 09:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-12 10:00:00,60,2,1.73205080756888,1
2014-10-12 11:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-12 12:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-12 13:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-12 14:00:00,89,3,2.99954308546917,0.0523572193118505
2014-10-12 15:00:00,89,3,2.99954308546917,0.0523572193118505
2014-10-12 16:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-12 17:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-12 18:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-12 19:00:00,90,5,5,-0
2014-10-12 20:00:00,110,5,4.69846310392954,-1.71010071662834
2014-10-12 21:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-12 22:00:00,110,4,3.75877048314363,-1.36808057330267
2014-10-12 23:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-13 00:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-13 01:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-13 02:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-13 03:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-13 04:00:00,60,4,3.46410161513775,2
2014-10-13 05:00:00,90,2,2,-0
2014-10-13 06:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-13 07:00:00,60,4,3.46410161513775,2
2014-10-13 08:00:00,60,4,3.46410161513775,2
2014-10-13 09:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-13 10:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-13 11:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-13 12:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-13 13:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-13 14:00:00,90,4,4,-0
2014-10-13 15:00:00,90,4,4,-0
2014-10-13 16:00:00,90,5,5,-0
2014-10-13 17:00:00,0,1,0,1
2014-10-13 18:00:00,90,4,4,-0
2014-10-13 19:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-13 20:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-13 21:00:00,80,1,0.984807753012208,0.17364817766693
2014-10-13 22:00:00,89,6,5.99908617093835,0.104714438623701
2014-10-13 23:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-14 00:00:00,90,5,5,-0
2014-10-14 01:00:00,90,6,6,-0
2014-10-14 02:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-14 03:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-14 04:00:00,110,1,0.939692620785908,-0.342020143325669
2014-10-14 05:00:00,270,3,-3,0
2014-10-14 06:00:00,260,5,-4.92403876506104,-0.868240888334652
2014-10-14 07:00:00,130,2,1.53208888623796,-1.28557521937308
2014-10-14 08:00:00,130,2,1.53208888623796,-1.28557521937308
2014-10-14 09:00:00,120,3,2.59807621135332,-1.5
2014-10-14 10:00:00,120,3,2.59807621135332,-1.5
2014-10-14 11:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-14 12:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-14 13:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-14 14:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-14 15:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-14 16:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-14 17:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-14 18:00:00,111,4,3.73432170598881,-1.4334717981812
2014-10-14 19:00:00,110,5,4.69846310392954,-1.71010071662834
2014-10-14 20:00:00,110,5,4.69846310392954,-1.71010071662834
2014-10-14 21:00:00,100,6,5.90884651807325,-1.04188906600158
2014-10-14 22:00:00,100,6,5.90884651807325,-1.04188906600158
2014-10-14 23:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-15 00:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-15 01:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-15 02:00:00,104,4,3.88118290510399,-0.967687582398671
2014-10-15 03:00:00,80,3,2.95442325903662,0.520944533000791
2014-10-15 04:00:00,60,1,0.866025403784439,0.5
2014-10-15 05:00:00,210,2,-1,-1.73205080756888
2014-10-15 06:00:00,0,1,0,1
2014-10-15 07:00:00,360,2,-0,2
2014-10-15 08:00:00,360,2,-0,2
2014-10-15 09:00:00,300,1,-0.866025403784439,0.5
2014-10-15 10:00:00,300,1,-0.866025403784439,0.5
2014-10-15 11:00:00,120,2,1.73205080756888,-1
2014-10-15 12:00:00,120,2,1.73205080756888,-1
2014-10-15 13:00:00,60,4,3.46410161513775,2
2014-10-15 14:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-15 15:00:00,65,2,1.8126155740733,0.845236523481399
2014-10-15 16:00:00,90,4,4,-0
2014-10-15 17:00:00,90,4,4,-0
2014-10-15 18:00:00,90,4,4,-0
2014-10-15 19:00:00,90,5,5,-0
2014-10-15 20:00:00,120,3,2.59807621135332,-1.5
2014-10-15 21:00:00,170,2,0.347296355333861,-1.96961550602442
2014-10-15 22:00:00,170,2,0.347296355333861,-1.96961550602442
2014-10-15 23:00:00,150,3,1.5,-2.59807621135332
2014-10-16 00:00:00,120,3,2.59807621135332,-1.5
2014-10-16 01:00:00,130,4,3.06417777247591,-2.57115043874616
2014-10-16 02:00:00,140,2,1.28557521937308,-1.53208888623796
2014-10-16 03:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-16 04:00:00,100,3,2.95442325903662,-0.520944533000791
2014-10-16 05:00:00,70,2,1.87938524157182,0.684040286651337
2014-10-16 06:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-16 07:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-16 08:00:00,100,4,3.93923101204883,-0.694592710667721
2014-10-16 09:00:00,90,4,4,-0
2014-10-16 10:00:00,90,4,4,-0
2014-10-16 11:00:00,90,4,4,-0
2014-10-16 12:00:00,90,4,4,-0
2014-10-16 13:00:00,90,5,5,-0
2014-10-16 14:00:00,90,5,5,-0
2014-10-16 15:00:00,90,5,5,-0
2014-10-16 16:00:00,90,5,5,-0
2014-10-16 17:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-16 18:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-16 19:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-16 20:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-16 21:00:00,90,6,6,-0
2014-10-16 22:00:00,90,6,6,-0
2014-10-16 23:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-17 00:00:00,60,5,4.33012701892219,2.5
2014-10-17 01:00:00,60,3,2.59807621135332,1.5
2014-10-17 02:00:00,60,4,3.46410161513775,2
2014-10-17 03:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-17 04:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-17 05:00:00,90,5,5,-0
2014-10-17 06:00:00,90,5,5,-0
2014-10-17 07:00:00,90,4,4,-0
2014-10-17 08:00:00,90,4,4,-0
2014-10-17 09:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-17 10:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-17 11:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-17 12:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-17 13:00:00,60,5,4.33012701892219,2.5
2014-10-17 14:00:00,60,5,4.33012701892219,2.5
2014-10-17 15:00:00,70,6,5.63815572471545,2.05212085995401
2014-10-17 16:00:00,70,6,5.63815572471545,2.05212085995401
2014-10-17 17:00:00,90,4,4,-0
2014-10-17 18:00:00,90,4,4,-0
2014-10-17 19:00:00,120,3,2.59807621135332,-1.5
2014-10-17 20:00:00,70,5,4.69846310392954,1.71010071662834
2014-10-17 21:00:00,80,6,5.90884651807325,1.04188906600158
2014-10-17 22:00:00,80,6,5.90884651807325,1.04188906600158
2014-10-17 23:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-18 00:00:00,80,6,5.90884651807325,1.04188906600158
2014-10-18 01:00:00,70,4,3.75877048314363,1.36808057330267
2014-10-18 02:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-18 03:00:00,100,7,6.89365427108546,-1.21553724366851
2014-10-18 04:00:00,110,6,5.63815572471545,-2.05212085995401
2014-10-18 05:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-18 06:00:00,130,6,4.59626665871387,-3.85672565811924
2014-10-18 07:00:00,100,5,4.92403876506104,-0.868240888334652
2014-10-18 08:00:00,80,5,4.92403876506104,0.868240888334652
2014-10-18 09:00:00,90,6,6,-0
2014-10-18 10:00:00,110,3,2.81907786235773,-1.02606042997701
2014-10-18 11:00:00,80,4,3.93923101204883,0.694592710667721
2014-10-18 12:00:00,70,3,2.81907786235773,1.02606042997701
2014-10-18 13:00:00,90,4,4,-0
2014-10-18 14:00:00,100,4,3.93923101204883,-0.694592710667721
