datetime,wind_direction,wind_speed,x,y
2016-08-28 01:00:00,120,4,3.46410161513775,-2
2016-08-28 02:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-28 03:00:00,100,7,6.89365427108546,-1.21553724366851
2016-08-28 04:00:00,100,7,6.89365427108546,-1.21553724366851
2016-08-28 05:00:00,100,8,7.87846202409766,-1.38918542133544
2016-08-28 06:00:00,90,6,6,-0
2016-08-28 07:00:00,110,9,8.45723358707318,-3.07818128993102
2016-08-28 08:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-28 09:00:00,110,6,5.63815572471545,-2.05212085995401
2016-08-28 10:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-28 11:00:00,100,7,6.89365427108546,-1.21553724366851
2016-08-28 12:00:00,90,5,5,-0
2016-08-28 13:00:00,90,6,6,-0
2016-08-28 14:00:00,90,6,6,-0
2016-08-28 15:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-28 16:00:00,20,1,0.342020143325669,0.939692620785908
2016-08-28 17:00:00,90,5,5,-0
2016-08-28 18:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-28 19:00:00,130,4,3.06417777247591,-2.57115043874616
2016-08-28 20:00:00,0,1,0,1
2016-08-28 21:00:00,120,2,1.73205080756888,-1
2016-08-28 22:00:00,200,4,-1.36808057330267,-3.75877048314363
2016-08-28 23:00:00,60,1,0.866025403784439,0.5
2016-08-29 00:00:00,100,4,3.93923101204883,-0.694592710667721
2016-08-29 01:00:00,170,3,0.520944533000791,-2.95442325903662
2016-08-29 02:00:00,150,3,1.5,-2.59807621135332
2016-08-29 03:00:00,100,2,1.96961550602442,-0.347296355333861
2016-08-29 04:00:00,360,1,-0,1
2016-08-29 05:00:00,330,1,-0.5,0.866025403784439
2016-08-29 06:00:00,0,1,0,1
2016-08-29 07:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-08-29 08:00:00,170,2,0.347296355333861,-1.96961550602442
2016-08-29 09:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-08-29 10:00:00,260,1,-0.984807753012208,-0.17364817766693
2016-08-29 11:00:00,50,1,0.766044443118978,0.642787609686539
2016-08-29 12:00:00,100,3,2.95442325903662,-0.520944533000791
2016-08-29 13:00:00,70,1,0.939692620785908,0.342020143325669
2016-08-29 14:00:00,130,2,1.53208888623796,-1.28557521937308
2016-08-29 15:00:00,100,3,2.95442325903662,-0.520944533000791
2016-08-29 16:00:00,110,3,2.81907786235773,-1.02606042997701
2016-08-29 17:00:00,90,5,5,-0
2016-08-29 18:00:00,130,3,2.29813332935693,-1.92836282905962
2016-08-29 19:00:00,110,4,3.75877048314363,-1.36808057330267
2016-08-29 20:00:00,160,4,1.36808057330267,-3.75877048314363
2016-08-29 21:00:00,130,2,1.53208888623796,-1.28557521937308
2016-08-29 22:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-08-29 23:00:00,210,5,-2.5,-4.33012701892219
2016-08-30 00:00:00,210,4,-2,-3.46410161513775
2016-08-30 01:00:00,150,3,1.5,-2.59807621135332
2016-08-30 02:00:00,320,2,-1.28557521937308,1.53208888623796
2016-08-30 03:00:00,150,2,1,-1.73205080756888
2016-08-30 04:00:00,130,3,2.29813332935693,-1.92836282905962
2016-08-30 05:00:00,90,3,3,-0
2016-08-30 06:00:00,130,4,3.06417777247591,-2.57115043874616
2016-08-30 07:00:00,150,3,1.5,-2.59807621135332
2016-08-30 08:00:00,120,2,1.73205080756888,-1
2016-08-30 09:00:00,110,1,0.939692620785908,-0.342020143325669
2016-08-30 10:00:00,90,3,3,-0
2016-08-30 11:00:00,110,3,2.81907786235773,-1.02606042997701
2016-08-30 12:00:00,110,5,4.69846310392954,-1.71010071662834
2016-08-30 13:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-30 14:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-30 15:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-30 16:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-30 17:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-30 18:00:00,160,1,0.342020143325669,-0.939692620785908
2016-08-30 19:00:00,290,1,-0.939692620785908,0.342020143325669
2016-08-30 20:00:00,140,5,3.2139380484327,-3.83022221559489
2016-08-30 21:00:00,140,3,1.92836282905962,-2.29813332935693
2016-08-30 22:00:00,150,4,2,-3.46410161513775
2016-08-30 23:00:00,130,4,3.06417777247591,-2.57115043874616
2016-08-31 00:00:00,140,4,2.57115043874616,-3.06417777247591
2016-08-31 01:00:00,140,6,3.85672565811924,-4.59626665871387
2016-08-31 02:00:00,130,5,3.83022221559489,-3.2139380484327
2016-08-31 03:00:00,100,6,5.90884651807325,-1.04188906600158
2016-08-31 04:00:00,100,4,3.93923101204883,-0.694592710667721
2016-08-31 05:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-31 06:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-31 07:00:00,100,4,3.93923101204883,-0.694592710667721
2016-08-31 08:00:00,90,4,4,-0
2016-08-31 09:00:00,100,5,4.92403876506104,-0.868240888334652
2016-08-31 10:00:00,100,4,3.93923101204883,-0.694592710667721
2016-08-31 11:00:00,80,4,3.93923101204883,0.694592710667721
2016-08-31 12:00:00,130,6,4.59626665871387,-3.85672565811924
2016-08-31 13:00:00,100,4,3.93923101204883,-0.694592710667721
2016-08-31 14:00:00,70,5,4.69846310392954,1.71010071662834
2016-08-31 15:00:00,80,3,2.95442325903662,0.520944533000791
2016-08-31 16:00:00,110,3,2.81907786235773,-1.02606042997701
2016-08-31 17:00:00,100,3,2.95442325903662,-0.520944533000791
2016-08-31 18:00:00,90,4,4,-0
2016-08-31 19:00:00,90,4,4,-0
2016-08-31 20:00:00,110,5,4.69846310392954,-1.71010071662834
2016-08-31 21:00:00,80,4,3.93923101204883,0.694592710667721
2016-08-31 22:00:00,120,6,5.19615242270663,-3
2016-08-31 23:00:00,100,6,5.90884651807325,-1.04188906600158
2016-09-01 00:00:00,110,5,4.69846310392954,-1.71010071662834
2016-09-01 01:00:00,140,4,2.57115043874616,-3.06417777247591
2016-09-01 02:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-01 03:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-01 04:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-01 05:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-01 06:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-01 07:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-01 08:00:00,90,4,4,-0
2016-09-01 09:00:00,90,4,4,-0
2016-09-01 10:00:00,90,4,4,-0
2016-09-01 11:00:00,110,4,3.75877048314363,-1.36808057330267
2016-09-01 12:00:00,130,2,1.53208888623796,-1.28557521937308
2016-09-01 13:00:00,30,2,1,1.73205080756888
2016-09-01 14:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-01 15:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-01 16:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-01 17:00:00,90,4,4,-0
2016-09-01 18:00:00,102,3,2.93444280220142,-0.623735072453278
2016-09-01 19:00:00,137,2,1.363996720125,-1.46270740323834
2016-09-01 20:00:00,141,2,1.25864078209967,-1.55429192291394
2016-09-01 21:00:00,145,4,2.29430574540418,-3.27660817715597
2016-09-01 22:00:00,150,5,2.5,-4.33012701892219
2016-09-01 23:00:00,130,5,3.83022221559489,-3.2139380484327
2016-09-02 00:00:00,150,6,3,-5.19615242270663
2016-09-02 01:00:00,180,3,-0,-3
2016-09-02 02:00:00,180,2,-0,-2
2016-09-02 03:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-09-02 04:00:00,0,1,0,1
2016-09-02 05:00:00,70,2,1.87938524157182,0.684040286651337
2016-09-02 06:00:00,50,4,3.06417777247591,2.57115043874616
2016-09-02 07:00:00,60,3,2.59807621135332,1.5
2016-09-02 08:00:00,60,3,2.59807621135332,1.5
2016-09-02 09:00:00,60,3,2.59807621135332,1.5
2016-09-02 10:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-02 11:00:00,80,4,3.93923101204883,0.694592710667721
2016-09-02 12:00:00,90,4,4,-0
2016-09-02 13:00:00,80,5,4.92403876506104,0.868240888334652
2016-09-02 14:00:00,90,4,4,-0
2016-09-02 15:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-02 16:00:00,140,3,1.92836282905962,-2.29813332935693
2016-09-02 17:00:00,150,3,1.5,-2.59807621135332
2016-09-02 18:00:00,140,4,2.57115043874616,-3.06417777247591
2016-09-02 19:00:00,150,3,1.5,-2.59807621135332
2016-09-02 20:00:00,180,5,-0,-5
2016-09-02 21:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-09-02 22:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-02 23:00:00,230,4,-3.06417777247591,-2.57115043874616
2016-09-03 00:00:00,240,3,-2.59807621135332,-1.5
2016-09-03 01:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-03 02:00:00,240,2,-1.73205080756888,-1
2016-09-03 03:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-09-03 04:00:00,133,1,0.731353701619171,-0.681998360062498
2016-09-03 05:00:00,112,1,0.927183854566787,-0.374606593415912
2016-09-03 06:00:00,112,1,0.927183854566787,-0.374606593415912
2016-09-03 07:00:00,90,3,3,-0
2016-09-03 08:00:00,70,2,1.87938524157182,0.684040286651337
2016-09-03 09:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-03 10:00:00,90,4,4,-0
2016-09-03 11:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-03 12:00:00,90,3,3,-0
2016-09-03 13:00:00,120,3,2.59807621135332,-1.5
2016-09-03 14:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-03 15:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-03 16:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-03 17:00:00,90,3,3,-0
2016-09-03 18:00:00,90,4,4,-0
2016-09-03 19:00:00,90,3,3,-0
2016-09-03 20:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-03 21:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-09-03 22:00:00,240,3,-2.59807621135332,-1.5
2016-09-03 23:00:00,260,3,-2.95442325903662,-0.520944533000791
2016-09-04 00:00:00,240,3,-2.59807621135332,-1.5
2016-09-04 01:00:00,260,3,-2.95442325903662,-0.520944533000791
2016-09-04 02:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-09-04 03:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-04 04:00:00,270,1,-1,0
2016-09-04 05:00:00,300,1,-0.866025403784439,0.5
2016-09-04 06:00:00,20,1,0.342020143325669,0.939692620785908
2016-09-04 07:00:00,0,1,0,1
2016-09-04 08:00:00,21,1,0.3583679495453,0.933580426497202
2016-09-04 09:00:00,40,1,0.642787609686539,0.766044443118978
2016-09-04 10:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-04 11:00:00,29,1,0.484809620246337,0.874619707139396
2016-09-04 12:00:00,100,1,0.984807753012208,-0.17364817766693
2016-09-04 13:00:00,0,1,0,1
2016-09-04 14:00:00,60,2,1.73205080756888,1
2016-09-04 15:00:00,90,2,2,-0
2016-09-04 16:00:00,110,1,0.939692620785908,-0.342020143325669
2016-09-04 17:00:00,228,0,-0,-0
2016-09-04 18:00:00,280,3,-2.95442325903662,0.520944533000791
2016-09-04 19:00:00,290,4,-3.75877048314363,1.36808057330267
2016-09-04 20:00:00,300,3,-2.59807621135332,1.5
2016-09-04 21:00:00,280,4,-3.93923101204883,0.694592710667721
2016-09-04 22:00:00,270,2,-2,0
2016-09-04 23:00:00,230,4,-3.06417777247591,-2.57115043874616
2016-09-05 00:00:00,240,3,-2.59807621135332,-1.5
2016-09-05 01:00:00,360,1,-0,1
2016-09-05 02:00:00,190,4,-0.694592710667721,-3.93923101204883
2016-09-05 03:00:00,180,3,-0,-3
2016-09-05 04:00:00,150,2,1,-1.73205080756888
2016-09-05 05:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-05 06:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-05 07:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 08:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 09:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 10:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 11:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 12:00:00,100,4,3.93923101204883,-0.694592710667721
2016-09-05 13:00:00,110,4,3.75877048314363,-1.36808057330267
2016-09-05 14:00:00,100,5,4.92403876506104,-0.868240888334652
2016-09-05 15:00:00,90,4,4,-0
2016-09-05 16:00:00,90,4,4,-0
2016-09-05 17:00:00,100,6,5.90884651807325,-1.04188906600158
2016-09-05 18:00:00,110,7,6.57784834550136,-2.39414100327968
2016-09-05 19:00:00,280,1,-0.984807753012208,0.17364817766693
2016-09-05 20:00:00,110,7,6.57784834550136,-2.39414100327968
2016-09-05 21:00:00,110,6,5.63815572471545,-2.05212085995401
2016-09-05 22:00:00,110,6,5.63815572471545,-2.05212085995401
2016-09-05 23:00:00,110,4,3.75877048314363,-1.36808057330267
2016-09-06 00:00:00,120,4,3.46410161513775,-2
2016-09-06 01:00:00,310,1,-0.766044443118978,0.642787609686539
2016-09-06 02:00:00,100,5,4.92403876506104,-0.868240888334652
2016-09-06 03:00:00,140,4,2.57115043874616,-3.06417777247591
2016-09-06 04:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-06 05:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-06 06:00:00,140,2,1.28557521937308,-1.53208888623796
2016-09-06 07:00:00,170,1,0.17364817766693,-0.984807753012208
2016-09-06 08:00:00,140,1,0.642787609686539,-0.766044443118978
2016-09-06 09:00:00,130,1,0.766044443118978,-0.642787609686539
2016-09-06 10:00:00,92,1,0.999390827019096,-0.034899496702501
2016-09-06 11:00:00,91,1,0.999847695156391,-0.0174524064372835
2016-09-06 12:00:00,30,3,1.5,2.59807621135332
2016-09-06 13:00:00,20,2,0.684040286651337,1.87938524157182
2016-09-06 14:00:00,60,3,2.59807621135332,1.5
2016-09-06 15:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-06 16:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-06 17:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-06 18:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-06 19:00:00,280,1,-0.984807753012208,0.17364817766693
2016-09-06 20:00:00,240,3,-2.59807621135332,-1.5
2016-09-06 21:00:00,230,2,-1.53208888623796,-1.28557521937308
2016-09-06 22:00:00,240,3,-2.59807621135332,-1.5
2016-09-06 23:00:00,250,4,-3.75877048314363,-1.36808057330267
2016-09-07 00:00:00,280,3,-2.95442325903662,0.520944533000791
2016-09-07 01:00:00,240,2,-1.73205080756888,-1
2016-09-07 02:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-07 03:00:00,220,2,-1.28557521937308,-1.53208888623796
2016-09-07 04:00:00,0,1,0,1
2016-09-07 05:00:00,160,2,0.684040286651337,-1.87938524157182
2016-09-07 06:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-07 07:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-07 08:00:00,90,2,2,-0
2016-09-07 09:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-07 10:00:00,90,3,3,-0
2016-09-07 11:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-07 12:00:00,100,1,0.984807753012208,-0.17364817766693
2016-09-07 13:00:00,130,1,0.766044443118978,-0.642787609686539
2016-09-07 14:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-07 15:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-07 16:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-07 17:00:00,120,3,2.59807621135332,-1.5
2016-09-07 18:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-09-07 19:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-09-07 20:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-09-07 21:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-07 22:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-09-07 23:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-09-08 00:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-09-08 01:00:00,160,3,1.02606042997701,-2.81907786235773
2016-09-08 02:00:00,190,3,-0.520944533000791,-2.95442325903662
2016-09-08 03:00:00,180,3,-0,-3
2016-09-08 04:00:00,180,2,-0,-2
2016-09-08 05:00:00,190,2,-0.347296355333861,-1.96961550602442
2016-09-08 06:00:00,188,1,-0.139173100960065,-0.99026806874157
2016-09-08 07:00:00,188,1,-0.139173100960065,-0.99026806874157
2016-09-08 08:00:00,186,2,-0.209056926535307,-1.98904379073655
2016-09-08 09:00:00,160,3,1.02606042997701,-2.81907786235773
2016-09-08 10:00:00,160,3,1.02606042997701,-2.81907786235773
2016-09-08 11:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-08 12:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-08 13:00:00,120,3,2.59807621135332,-1.5
2016-09-08 14:00:00,170,4,0.694592710667721,-3.93923101204883
2016-09-08 15:00:00,230,2,-1.53208888623796,-1.28557521937308
2016-09-08 16:00:00,270,3,-3,0
2016-09-08 17:00:00,280,5,-4.92403876506104,0.868240888334652
2016-09-08 18:00:00,0,2,0,2
2016-09-08 19:00:00,0,2,0,2
2016-09-08 20:00:00,280,6,-5.90884651807325,1.04188906600158
2016-09-08 21:00:00,360,1,-0,1
2016-09-08 22:00:00,360,1,-0,1
2016-09-08 23:00:00,280,7,-6.89365427108546,1.21553724366851
2016-09-09 00:00:00,280,6,-5.90884651807325,1.04188906600158
2016-09-09 01:00:00,280,6,-5.90884651807325,1.04188906600158
2016-09-09 02:00:00,260,4,-3.93923101204883,-0.694592710667721
2016-09-09 03:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-09-09 04:00:00,260,2,-1.96961550602442,-0.347296355333861
2016-09-09 05:00:00,0,1,0,1
2016-09-09 06:00:00,140,2,1.28557521937308,-1.53208888623796
2016-09-09 07:00:00,90,3,3,-0
2016-09-09 08:00:00,90,3,3,-0
2016-09-09 09:00:00,80,1,0.984807753012208,0.17364817766693
2016-09-09 10:00:00,90,3,3,-0
2016-09-09 11:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-09 12:00:00,80,2,1.96961550602442,0.347296355333861
2016-09-09 13:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-09 14:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-09 15:00:00,120,1,0.866025403784439,-0.5
2016-09-09 16:00:00,160,1,0.342020143325669,-0.939692620785908
2016-09-09 17:00:00,0,1,0,1
2016-09-09 18:00:00,128,1,0.788010753606722,-0.615661475325658
2016-09-09 19:00:00,230,2,-1.53208888623796,-1.28557521937308
2016-09-09 20:00:00,240,2,-1.73205080756888,-1
2016-09-09 21:00:00,240,2,-1.73205080756888,-1
2016-09-09 22:00:00,250,3,-2.81907786235773,-1.02606042997701
2016-09-09 23:00:00,280,2,-1.96961550602442,0.347296355333861
2016-09-10 00:00:00,230,2,-1.53208888623796,-1.28557521937308
2016-09-10 01:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-10 02:00:00,230,3,-2.29813332935693,-1.92836282905962
2016-09-10 03:00:00,250,1,-0.939692620785908,-0.342020143325669
2016-09-10 04:00:00,289,0,-0,0
2016-09-10 05:00:00,12,1,0.207911690817759,0.978147600733806
2016-09-10 06:00:00,12,1,0.207911690817759,0.978147600733806
2016-09-10 07:00:00,350,1,-0.17364817766693,0.984807753012208
2016-09-10 08:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-10 09:00:00,80,3,2.95442325903662,0.520944533000791
2016-09-10 10:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-10 11:00:00,130,3,2.29813332935693,-1.92836282905962
2016-09-10 12:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-10 13:00:00,100,2,1.96961550602442,-0.347296355333861
2016-09-10 14:00:00,120,3,2.59807621135332,-1.5
2016-09-10 15:00:00,250,5,-4.69846310392954,-1.71010071662834
2016-09-10 16:00:00,130,3,2.29813332935693,-1.92836282905962
2016-09-10 17:00:00,90,2,2,-0
2016-09-10 18:00:00,90,3,3,-0
2016-09-10 19:00:00,240,5,-4.33012701892219,-2.5
2016-09-10 20:00:00,130,3,2.29813332935693,-1.92836282905962
2016-09-10 21:00:00,220,5,-3.2139380484327,-3.83022221559489
2016-09-10 22:00:00,290,4,-3.75877048314363,1.36808057330267
2016-09-10 23:00:00,260,7,-6.89365427108546,-1.21553724366851
2016-09-11 00:00:00,220,4,-2.57115043874616,-3.06417777247591
2016-09-11 01:00:00,280,4,-3.93923101204883,0.694592710667721
2016-09-11 02:00:00,270,6,-6,0
2016-09-11 03:00:00,280,7,-6.89365427108546,1.21553724366851
2016-09-11 04:00:00,280,8,-7.87846202409766,1.38918542133544
2016-09-11 05:00:00,290,7,-6.57784834550136,2.39414100327968
2016-09-11 06:00:00,290,9,-8.45723358707318,3.07818128993102
2016-09-11 07:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-11 08:00:00,290,10,-9.39692620785909,3.42020143325669
2016-09-11 09:00:00,290,12,-11.2763114494309,4.10424171990802
2016-09-11 10:00:00,290,10,-9.39692620785909,3.42020143325669
2016-09-11 11:00:00,290,9,-8.45723358707318,3.07818128993102
2016-09-11 12:00:00,290,8,-7.51754096628727,2.73616114660535
2016-09-11 13:00:00,290,10,-9.39692620785909,3.42020143325669
2016-09-11 14:00:00,320,4,-2.57115043874616,3.06417777247591
2016-09-11 15:00:00,350,2,-0.347296355333861,1.96961550602442
2016-09-11 16:00:00,10,2,0.347296355333861,1.96961550602442
2016-09-11 17:00:00,100,3,2.95442325903662,-0.520944533000791
2016-09-11 18:00:00,0,1,0,1
2016-09-11 19:00:00,300,5,-4.33012701892219,2.5
2016-09-11 20:00:00,290,7,-6.57784834550136,2.39414100327968
2016-09-11 21:00:00,290,7,-6.57784834550136,2.39414100327968
2016-09-11 22:00:00,280,6,-5.90884651807325,1.04188906600158
2016-09-11 23:00:00,300,5,-4.33012701892219,2.5
2016-09-12 00:00:00,280,6,-5.90884651807325,1.04188906600158
2016-09-12 01:00:00,280,5,-4.92403876506104,0.868240888334652
2016-09-12 02:00:00,280,5,-4.92403876506104,0.868240888334652
2016-09-12 03:00:00,300,3,-2.59807621135332,1.5
2016-09-12 04:00:00,300,2,-1.73205080756888,1
2016-09-12 05:00:00,340,1,-0.342020143325669,0.939692620785908
2016-09-12 06:00:00,310,2,-1.53208888623796,1.28557521937308
2016-09-12 07:00:00,90,1,1,-0
2016-09-12 08:00:00,21,2,0.716735899090601,1.8671608529944
2016-09-12 09:00:00,21,2,0.716735899090601,1.8671608529944
2016-09-12 10:00:00,340,1,-0.342020143325669,0.939692620785908
2016-09-12 11:00:00,40,1,0.642787609686539,0.766044443118978
2016-09-12 12:00:00,320,3,-1.92836282905962,2.29813332935693
2016-09-12 13:00:00,310,4,-3.06417777247591,2.57115043874616
2016-09-12 14:00:00,320,3,-1.92836282905962,2.29813332935693
2016-09-12 15:00:00,310,3,-2.29813332935693,1.92836282905962
2016-09-12 16:00:00,300,4,-3.46410161513775,2
2016-09-12 17:00:00,290,5,-4.69846310392954,1.71010071662834
2016-09-12 18:00:00,300,6,-5.19615242270663,3
2016-09-12 19:00:00,280,7,-6.89365427108546,1.21553724366851
2016-09-12 20:00:00,290,7,-6.57784834550136,2.39414100327968
2016-09-12 21:00:00,290,6,-5.63815572471545,2.05212085995401
2016-09-12 22:00:00,310,7,-5.36231110183285,4.49951326780577
2016-09-12 23:00:00,310,5,-3.83022221559489,3.2139380484327
2016-09-13 00:00:00,300,6,-5.19615242270663,3
2016-09-13 01:00:00,290,4,-3.75877048314363,1.36808057330267
2016-09-13 02:00:00,300,4,-3.46410161513775,2
2016-09-13 03:00:00,300,3,-2.59807621135332,1.5
2016-09-13 04:00:00,300,4,-3.46410161513775,2
2016-09-13 05:00:00,320,3,-1.92836282905962,2.29813332935693
2016-09-13 06:00:00,330,2,-1,1.73205080756888
2016-09-13 07:00:00,360,2,-0,2
2016-09-13 08:00:00,110,3,2.81907786235773,-1.02606042997701
2016-09-13 09:00:00,349,2,-0.38161799075309,1.96325436689533
2016-09-13 10:00:00,290,1,-0.939692620785908,0.342020143325669
2016-09-13 11:00:00,35,1,0.573576436351046,0.819152044288992
2016-09-13 12:00:00,310,5,-3.83022221559489,3.2139380484327
2016-09-13 13:00:00,35,1,0.573576436351046,0.819152044288992
2016-09-13 14:00:00,100,1,0.984807753012208,-0.17364817766693
2016-09-13 15:00:00,70,1,0.939692620785908,0.342020143325669
2016-09-13 16:00:00,30,1,0.5,0.866025403784439
2016-09-13 17:00:00,340,2,-0.684040286651337,1.87938524157182
2016-09-13 18:00:00,330,2,-1,1.73205080756888
2016-09-13 19:00:00,350,2,-0.347296355333861,1.96961550602442
2016-09-13 20:00:00,330,2,-1,1.73205080756888
2016-09-13 21:00:00,360,3,-0,3
2016-09-13 22:00:00,340,2,-0.684040286651337,1.87938524157182
2016-09-13 23:00:00,10,1,0.17364817766693,0.984807753012208
2016-09-14 00:00:00,360,2,-0,2
2016-09-14 01:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-09-14 02:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-09-14 03:00:00,269,1,-0.999847695156391,-0.0174524064372835
2016-09-14 04:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-09-14 05:00:00,339,0,-0,0
2016-09-14 06:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-09-14 07:00:00,200,2,-0.684040286651337,-1.87938524157182
2016-09-14 08:00:00,170,1,0.17364817766693,-0.984807753012208
2016-09-14 09:00:00,78,1,0.978147600733806,0.207911690817759
2016-09-14 10:00:00,78,1,0.978147600733806,0.207911690817759
2016-09-14 11:00:00,65,2,1.8126155740733,0.845236523481399
2016-09-14 12:00:00,200,1,-0.342020143325669,-0.939692620785908
2016-09-14 13:00:00,65,2,1.8126155740733,0.845236523481399
2016-09-14 14:00:00,0,1,0,1
2016-09-14 15:00:00,79,2,1.96325436689533,0.38161799075309
2016-09-14 16:00:00,87,3,2.99588860426372,0.157007868728831
2016-09-14 17:00:00,350,1,-0.17364817766693,0.984807753012208
2016-09-14 18:00:00,360,2,-0,2
2016-09-14 19:00:00,10,2,0.347296355333861,1.96961550602442
2016-09-14 20:00:00,270,3,-3,0
2016-09-14 21:00:00,270,3,-3,0
2016-09-14 22:00:00,250,2,-1.87938524157182,-0.684040286651337
2016-09-14 23:00:00,290,2,-1.87938524157182,0.684040286651337
2016-09-15 00:00:00,270,2,-2,0
2016-09-15 01:00:00,240,2,-1.73205080756888,-1
2016-09-15 02:00:00,0,1,0,1
2016-09-15 03:00:00,40,0,0,0
2016-09-15 04:00:00,40,0,0,0
2016-09-15 05:00:00,47,2,1.46270740323834,1.363996720125
2016-09-15 06:00:00,110,1,0.939692620785908,-0.342020143325669
2016-09-15 07:00:00,120,1,0.866025403784439,-0.5
2016-09-15 08:00:00,190,1,-0.17364817766693,-0.984807753012208
2016-09-15 09:00:00,150,2,1,-1.73205080756888
2016-09-15 10:00:00,110,2,1.87938524157182,-0.684040286651337
2016-09-15 11:00:00,90,2,2,-0
2016-09-15 12:00:00,90,2,2,-0
2016-09-15 13:00:00,0,1,0,1
2016-09-15 14:00:00,87,2,1.99725906950915,0.104671912485888
