datetime,humidity,pressure,temperature,weather_description
2016-07-22 04:00:00,56,1016,295.68,sky is clear
2016-07-22 05:00:00,60,1016,294.28,sky is clear
2016-07-22 06:00:00,87,1001,292.63,overcast clouds
2016-07-22 07:00:00,72,1017,292.04,light rain
2016-07-22 08:00:00,77,1017,292.23,sky is clear
2016-07-22 09:00:00,72,1017,291.79,light rain
2016-07-22 10:00:00,72,1018,291.58,sky is clear
2016-07-22 11:00:00,82,1018,290.87,sky is clear
2016-07-22 12:00:00,87,1018,290.06,moderate rain
2016-07-22 13:00:00,82,1019,289.96,thunderstorm
2016-07-22 14:00:00,77,1020,288.71,sky is clear
2016-07-22 15:00:00,72,1020,289.24,sky is clear
2016-07-22 16:00:00,72,1021,290.95,sky is clear
2016-07-22 17:00:00,63,1021,291.97,sky is clear
2016-07-22 18:00:00,59,1021,292.7,sky is clear
2016-07-22 19:00:00,52,1022,294.01,sky is clear
2016-07-22 20:00:00,52,1022,294.14,overcast clouds
2016-07-22 21:00:00,56,1022,294.72,overcast clouds
2016-07-22 22:00:00,56,1022,295.9,scattered clouds
2016-07-22 23:00:00,49,1022,295.92,broken clouds
2016-07-23 00:00:00,46,1022,295.56,light intensity shower rain
2016-07-23 01:00:00,49,1022,295.3,few clouds
2016-07-23 02:00:00,53,1022,294.57,broken clouds
2016-07-23 03:00:00,56,1023,293.6,few clouds
2016-07-23 04:00:00,55,1023,292.62,few clouds
2016-07-23 05:00:00,63,1023,291.55,sky is clear
2016-07-23 06:00:00,63,1024,290.65,sky is clear
2016-07-23 07:00:00,77,1024,289.38,sky is clear
2016-07-23 08:00:00,77,1024,288.95,few clouds
2016-07-23 09:00:00,82,1024,288.71,light rain
2016-07-23 10:00:00,76,1008,288.63,light rain
2016-07-23 11:00:00,82,1023,288.56,light rain
2016-07-23 12:00:00,87,1023,288.06,light rain
2016-07-23 13:00:00,87,1005,288.06,overcast clouds
2016-07-23 14:00:00,93,1023,287.98,sky is clear
2016-07-23 15:00:00,87,1023,288.43,sky is clear
2016-07-23 16:00:00,77,1024,289.96,sky is clear
2016-07-23 17:00:00,68,1024,291.2,overcast clouds
2016-07-23 18:00:00,68,1024,291.91,few clouds
2016-07-23 19:00:00,63,1024,292.8,scattered clouds
2016-07-23 20:00:00,63,1024,293.45,overcast clouds
2016-07-23 21:00:00,63,1024,294.27,broken clouds
2016-07-23 22:00:00,56,1024,294.38,sky is clear
2016-07-23 23:00:00,49,1024,294.82,sky is clear
2016-07-24 00:00:00,49,1023,294.94,sky is clear
2016-07-24 01:00:00,46,1023,294.74,sky is clear
2016-07-24 02:00:00,52,1022,294.99,sky is clear
2016-07-24 03:00:00,56,1022,294.23,sky is clear
2016-07-24 04:00:00,59,1022,293.32,sky is clear
2016-07-24 05:00:00,67,1022,291.43,sky is clear
2016-07-24 06:00:00,72,1022,290.09,sky is clear
2016-07-24 07:00:00,77,1022,289.29,sky is clear
2016-07-24 08:00:00,82,1022,288.45,sky is clear
2016-07-24 09:00:00,82,1021,288.19,sky is clear
2016-07-24 10:00:00,87,1021,287.79,sky is clear
2016-07-24 11:00:00,93,1021,287.19,sky is clear
2016-07-24 12:00:00,87,1020,286.96,sky is clear
2016-07-24 13:00:00,87,1020,286.86,sky is clear
2016-07-24 14:00:00,93,1020,287.03,light intensity shower rain
2016-07-24 15:00:00,82,1020,288.77,light intensity shower rain
2016-07-24 16:00:00,82,1020,290.22,light intensity shower rain
2016-07-24 17:00:00,82,1020,291.79,mist
2016-07-24 18:00:00,87,1019,293.78,mist
2016-07-24 19:00:00,68,1020,294.88,sky is clear
2016-07-24 20:00:00,63,1019,295.34,sky is clear
2016-07-24 21:00:00,56,1019,296.57,sky is clear
2016-07-24 22:00:00,53,1018,297.22,sky is clear
2016-07-24 23:00:00,49,1018,297.74,sky is clear
2016-07-25 00:00:00,49,1018,297.82,sky is clear
2016-07-25 01:00:00,49,1017,297.85,sky is clear
2016-07-25 02:00:00,53,1016,297.56,sky is clear
2016-07-25 03:00:00,56,1016,296.77,sky is clear
2016-07-25 04:00:00,56,1016,295.99,sky is clear
2016-07-25 05:00:00,63,1016,293.56,sky is clear
2016-07-25 06:00:00,67,1005,292.52,light rain
2016-07-25 07:00:00,72,1016,291.81,light rain
2016-07-25 08:00:00,77,1016,290.74,light rain
2016-07-25 09:00:00,82,1016,289.73,light rain
2016-07-25 10:00:00,87,1016,289.89,mist
2016-07-25 11:00:00,87,1016,289.48,mist
2016-07-25 12:00:00,93,1002,289.36,overcast clouds
2016-07-25 13:00:00,100,1002,289.26,broken clouds
2016-07-25 14:00:00,93,1017,289.43,mist
2016-07-25 15:00:00,93,1020,290.42,mist
2016-07-25 16:00:00,77,1018,291.7,mist
2016-07-25 17:00:00,77,1018,293.19,sky is clear
2016-07-25 18:00:00,68,1018,294.95,sky is clear
2016-07-25 19:00:00,77,1018,295.99,sky is clear
2016-07-25 20:00:00,73,1018,296.7,sky is clear
2016-07-25 21:00:00,77,1018,297.1,sky is clear
2016-07-25 22:00:00,68,1017,297.93,sky is clear
2016-07-25 23:00:00,69,1017,298.76,sky is clear
2016-07-26 00:00:00,51,1017,298.93,broken clouds
2016-07-26 01:00:00,60,1016,298.81,sky is clear
2016-07-26 02:00:00,64,1016,298.43,sky is clear
2016-07-26 03:00:00,64,1016,297.49,sky is clear
2016-07-26 04:00:00,78,1016,296.11,broken clouds
2016-07-26 05:00:00,77,1016,294.23,sky is clear
2016-07-26 06:00:00,77,1016,293.46,sky is clear
2016-07-26 07:00:00,87,1017,292.75,light rain
2016-07-26 08:00:00,87,1017,291.79,sky is clear
2016-07-26 09:00:00,87,1017,290.19,sky is clear
2016-07-26 10:00:00,87,1017,290.28,few clouds
2016-07-26 11:00:00,87,1018,289.78,few clouds
2016-07-26 12:00:00,87,1018,289.53,few clouds
2016-07-26 13:00:00,87,1018,288.68,few clouds
2016-07-26 14:00:00,87,1019,288.21,few clouds
2016-07-26 15:00:00,87,1020,288.77,broken clouds
2016-07-26 16:00:00,82,1020,291.15,scattered clouds
2016-07-26 17:00:00,77,1020,292.54,sky is clear
2016-07-26 18:00:00,72,1020,293.67,sky is clear
2016-07-26 19:00:00,68,1020,294.47,sky is clear
2016-07-26 20:00:00,64,1020,295.5,sky is clear
2016-07-26 21:00:00,60,1020,295.88,sky is clear
2016-07-26 22:00:00,60,1020,296.44,sky is clear
2016-07-26 23:00:00,60,1019,296.86,sky is clear
2016-07-27 00:00:00,60,1019,297.21,sky is clear
2016-07-27 01:00:00,60,1018,297.13,sky is clear
2016-07-27 02:00:00,64,1018,297.02,sky is clear
2016-07-27 03:00:00,68,1018,296.01,sky is clear
2016-07-27 04:00:00,72,1018,294.72,sky is clear
2016-07-27 05:00:00,82,1019,293.41,sky is clear
2016-07-27 06:00:00,82,1019,292.12,sky is clear
2016-07-27 07:00:00,87,1019,291.34,sky is clear
2016-07-27 08:00:00,87,1019,290.66,sky is clear
2016-07-27 09:00:00,87,1019,290.36,sky is clear
2016-07-27 10:00:00,93,1019,289.79,sky is clear
2016-07-27 11:00:00,93,1019,289.37,sky is clear
2016-07-27 12:00:00,93,1019,287.97,sky is clear
2016-07-27 13:00:00,93,1020,287.78,sky is clear
2016-07-27 14:00:00,93,1020,287.97,sky is clear
2016-07-27 15:00:00,93,1024,289.61,sky is clear
2016-07-27 16:00:00,82,1020,291.89,sky is clear
2016-07-27 17:00:00,77,1021,293.38,sky is clear
2016-07-27 18:00:00,77,1020,295.09,sky is clear
2016-07-27 19:00:00,56,1017,295.74,broken clouds
2016-07-27 20:00:00,73,1020,297.14,sky is clear
2016-07-27 21:00:00,73,1020,298.27,sky is clear
2016-07-27 22:00:00,73,1020,298.48,sky is clear
2016-07-27 23:00:00,64,1019,299.08,sky is clear
2016-07-28 00:00:00,60,1018,299.3,sky is clear
2016-07-28 01:00:00,57,1018,299.48,sky is clear
2016-07-28 02:00:00,53,1018,299.26,sky is clear
2016-07-28 03:00:00,53,1018,298.35,sky is clear
2016-07-28 04:00:00,64,1018,296.75,sky is clear
2016-07-28 05:00:00,68,1018,294.95,sky is clear
2016-07-28 06:00:00,77,1018,293.43,sky is clear
2016-07-28 07:00:00,82,1019,293.17,sky is clear
2016-07-28 08:00:00,82,1019,292.41,sky is clear
2016-07-28 09:00:00,87,1019,291.96,sky is clear
2016-07-28 10:00:00,87,1019,291.24,sky is clear
2016-07-28 11:00:00,93,1019,290.88,sky is clear
2016-07-28 12:00:00,93,1019,290.75,sky is clear
2016-07-28 13:00:00,93,1019,290.04,sky is clear
2016-07-28 14:00:00,82,1020,289.59,fog
2016-07-28 15:00:00,82,1020,291.2,sky is clear
2016-07-28 16:00:00,82,1020,293.22,sky is clear
2016-07-28 17:00:00,82,1020,295.08,sky is clear
2016-07-28 18:00:00,82,1020,295.97,sky is clear
2016-07-28 19:00:00,73,1020,297.03,sky is clear
2016-07-28 20:00:00,77,1020,297.85,sky is clear
2016-07-28 21:00:00,82,1019,298.99,sky is clear
2016-07-28 22:00:00,69,1019,299.81,sky is clear
2016-07-28 23:00:00,73,1018,299.3,sky is clear
2016-07-29 00:00:00,68,1018,299.77,sky is clear
2016-07-29 01:00:00,60,1017,299.95,sky is clear
2016-07-29 02:00:00,57,1017,300.05,sky is clear
2016-07-29 03:00:00,53,1016,298.93,sky is clear
2016-07-29 04:00:00,68,1016,296.69,sky is clear
2016-07-29 05:00:00,68,1016,294.69,sky is clear
2016-07-29 06:00:00,68,1016,293.66,sky is clear
2016-07-29 07:00:00,77,1016,293.18,sky is clear
2016-07-29 08:00:00,77,1018,292.76,overcast clouds
2016-07-29 09:00:00,87,1017,292.48,overcast clouds
2016-07-29 10:00:00,93,1016,292.3,sky is clear
2016-07-29 11:00:00,82,1016,291.24,sky is clear
2016-07-29 12:00:00,87,1018,290.79,broken clouds
2016-07-29 13:00:00,88,1016,290.32,sky is clear
2016-07-29 14:00:00,88,1016,289.9,sky is clear
2016-07-29 15:00:00,82,1016,291.12,sky is clear
2016-07-29 16:00:00,82,1016,293.49,sky is clear
2016-07-29 17:00:00,82,1016,295.35,sky is clear
2016-07-29 18:00:00,82,1016,296.57,sky is clear
2016-07-29 19:00:00,77,1016,297.45,sky is clear
2016-07-29 20:00:00,72,1016,298.02,sky is clear
2016-07-29 21:00:00,72,1015,299.08,sky is clear
2016-07-29 22:00:00,68,1015,299.34,sky is clear
2016-07-29 23:00:00,64,1014,299.72,sky is clear
2016-07-30 00:00:00,56,1013,299.89,sky is clear
2016-07-30 01:00:00,28,1015,299.63,sky is clear
2016-07-30 02:00:00,44,1012,299.43,sky is clear
2016-07-30 03:00:00,50,1012,297.63,sky is clear
2016-07-30 04:00:00,60,1012,296.38,sky is clear
2016-07-30 05:00:00,68,1012,293.49,sky is clear
2016-07-30 06:00:00,72,1012,292.66,light rain
2016-07-30 07:00:00,77,1012,292.16,sky is clear
2016-07-30 08:00:00,82,1012,291.66,sky is clear
2016-07-30 09:00:00,82,1012,290.85,overcast clouds
2016-07-30 10:00:00,68,1012,290.76,sky is clear
2016-07-30 11:00:00,68,1012,290.13,sky is clear
2016-07-30 12:00:00,68,1012,289.79,sky is clear
2016-07-30 13:00:00,67,1012,289.82,light rain
2016-07-30 14:00:00,67,1012,289.21,sky is clear
2016-07-30 15:00:00,87,1012,289.39,overcast clouds
2016-07-30 16:00:00,68,1013,290.64,few clouds
2016-07-30 17:00:00,55,1013,292.02,sky is clear
2016-07-30 18:00:00,55,1013,292.99,sky is clear
2016-07-30 19:00:00,63,1014,293.6,sky is clear
2016-07-30 20:00:00,63,1014,294.51,sky is clear
2016-07-30 21:00:00,59,1014,295.25,sky is clear
2016-07-30 22:00:00,52,1014,295.81,sky is clear
2016-07-30 23:00:00,49,1013,296.24,sky is clear
2016-07-31 00:00:00,56,1013,296.18,sky is clear
2016-07-31 01:00:00,52,1013,295.75,sky is clear
2016-07-31 02:00:00,56,1013,295.54,sky is clear
2016-07-31 03:00:00,56,1012,294.65,sky is clear
2016-07-31 04:00:00,56,1012,293.64,sky is clear
2016-07-31 05:00:00,59,1013,291.43,sky is clear
2016-07-31 06:00:00,63,1013,290.34,sky is clear
2016-07-31 07:00:00,87,1012,289.31,overcast clouds
2016-07-31 08:00:00,72,1013,289.04,sky is clear
2016-07-31 09:00:00,82,1014,288.47,sky is clear
2016-07-31 10:00:00,82,1014,288.37,few clouds
2016-07-31 11:00:00,87,1014,288.73,scattered clouds
2016-07-31 12:00:00,87,1015,288.41,overcast clouds
2016-07-31 13:00:00,77,1015,288.36,broken clouds
2016-07-31 14:00:00,82,1016,287.09,sky is clear
2016-07-31 15:00:00,82,1016,287.77,few clouds
2016-07-31 16:00:00,77,1017,289.55,overcast clouds
2016-07-31 17:00:00,72,1017,290.48,sky is clear
2016-07-31 18:00:00,68,1018,291.1,light rain
2016-07-31 19:00:00,63,1018,291.49,light rain
2016-07-31 20:00:00,59,1018,292.97,broken clouds
2016-07-31 21:00:00,72,1018,293.41,sky is clear
2016-07-31 22:00:00,68,1018,294.18,sky is clear
2016-07-31 23:00:00,63,1018,294.77,sky is clear
2016-08-01 00:00:00,59,1017,295.22,sky is clear
2016-08-01 01:00:00,59,1017,295.14,sky is clear
2016-08-01 02:00:00,59,1017,294.93,sky is clear
2016-08-01 03:00:00,55,1016,294.06,sky is clear
2016-08-01 04:00:00,72,1017,292.67,sky is clear
2016-08-01 05:00:00,72,1017,290.74,sky is clear
2016-08-01 06:00:00,77,1017,289.29,sky is clear
2016-08-01 07:00:00,82,1017,289.06,light rain
2016-08-01 08:00:00,82,1017,288.62,sky is clear
2016-08-01 09:00:00,87,1017,287.89,sky is clear
2016-08-01 10:00:00,87,1017,287.7,sky is clear
2016-08-01 11:00:00,93,1017,287.5,sky is clear
2016-08-01 12:00:00,93,1003,287.11,mist
2016-08-01 13:00:00,93,1002,286.67,mist
2016-08-01 14:00:00,100,1001,285.87,fog
2016-08-01 15:00:00,93,1001,287.89,mist
2016-08-01 16:00:00,100,1001,289.73,overcast clouds
2016-08-01 17:00:00,82,1019,291.81,sky is clear
2016-08-01 18:00:00,77,1018,292.95,sky is clear
2016-08-01 19:00:00,93,1000,294.09,overcast clouds
2016-08-01 20:00:00,88,999,294.95,broken clouds
2016-08-01 21:00:00,63,1017,295.72,sky is clear
2016-08-01 22:00:00,56,1017,296.71,sky is clear
2016-08-01 23:00:00,64,1017,297.26,few clouds
2016-08-02 00:00:00,60,1016,296.91,sky is clear
2016-08-02 01:00:00,53,1015,296.35,sky is clear
2016-08-02 02:00:00,53,1015,295.87,sky is clear
2016-08-02 03:00:00,60,1015,295.51,sky is clear
2016-08-02 04:00:00,59,1015,294.02,sky is clear
2016-08-02 05:00:00,63,1015,291.8,sky is clear
2016-08-02 06:00:00,72,1015,290.64,light rain
2016-08-02 07:00:00,87,998,289.85,overcast clouds
2016-08-02 08:00:00,87,998,289.05,light rain
2016-08-02 09:00:00,76,1016,288.62,sky is clear
2016-08-02 10:00:00,93,997,288.36,mist
2016-08-02 11:00:00,93,997,287.96,mist
2016-08-02 12:00:00,100,997,287.97,moderate rain
2016-08-02 13:00:00,100,996,287.89,light rain
2016-08-02 14:00:00,77,1017,287.74,light rain
2016-08-02 15:00:00,77,1017,287.45,thunderstorm with rain
2016-08-02 16:00:00,77,1018,287.72,fog
2016-08-02 17:00:00,72,1018,288.15,fog
2016-08-02 18:00:00,77,1019,287.96,fog
2016-08-02 19:00:00,68,1019,288.41,shower rain
2016-08-02 20:00:00,93,1000,289.12,proximity shower rain
2016-08-02 21:00:00,77,1020,289.35,light intensity shower rain
2016-08-02 22:00:00,87,1020,289.8,light rain
2016-08-02 23:00:00,63,1020,290.31,light intensity shower rain
2016-08-03 00:00:00,82,1020,290.65,light rain
2016-08-03 01:00:00,68,1020,290.65,light rain
2016-08-03 02:00:00,82,1021,290.59,light intensity drizzle
2016-08-03 03:00:00,82,1021,289.77,overcast clouds
2016-08-03 04:00:00,93,1002,289.24,light intensity shower rain
2016-08-03 05:00:00,93,1003,288.9,overcast clouds
2016-08-03 06:00:00,93,1003,288.84,overcast clouds
2016-08-03 07:00:00,77,1022,288.36,overcast clouds
2016-08-03 08:00:00,77,1022,288.31,overcast clouds
2016-08-03 09:00:00,93,1003,288.4,overcast clouds
2016-08-03 10:00:00,93,1003,288.34,mist
2016-08-03 11:00:00,93,1003,288.19,mist
2016-08-03 12:00:00,100,1003,287.93,mist
2016-08-03 13:00:00,87,1024,287.57,light rain
2016-08-03 14:00:00,93,1024,287.5,light rain
2016-08-03 15:00:00,93,1024,287.59,mist
2016-08-03 16:00:00,93,1024,288.22,light rain
2016-08-03 17:00:00,93,1024,288.91,light rain
2016-08-03 18:00:00,87,1025,289.57,light rain
2016-08-03 19:00:00,77,1025,290.01,light rain
2016-08-03 20:00:00,77,1025,290.8,few clouds
2016-08-03 21:00:00,64,1025,292.89,few clouds
2016-08-03 22:00:00,72,1025,293.4,few clouds
2016-08-03 23:00:00,68,1025,293.36,sky is clear
2016-08-04 00:00:00,68,1024,293.5,sky is clear
2016-08-04 01:00:00,68,1024,294.32,sky is clear
2016-08-04 02:00:00,72,1023,294.07,sky is clear
2016-08-04 03:00:00,72,1022,292.74,sky is clear
2016-08-04 04:00:00,77,1022,290.85,sky is clear
2016-08-04 05:00:00,82,1022,289.49,sky is clear
2016-08-04 06:00:00,87,1022,289.35,sky is clear
2016-08-04 07:00:00,87,1021,288.87,sky is clear
2016-08-04 08:00:00,82,1021,288.56,sky is clear
2016-08-04 09:00:00,87,1021,288.36,sky is clear
2016-08-04 10:00:00,87,1021,288.12,sky is clear
2016-08-04 11:00:00,82,1021,288.06,sky is clear
2016-08-04 12:00:00,87,1020,287.82,sky is clear
2016-08-04 13:00:00,87,1020,287.63,sky is clear
2016-08-04 14:00:00,87,1020,286.66,sky is clear
2016-08-04 15:00:00,93,1020,289.19,sky is clear
2016-08-04 16:00:00,82,1020,290.86,sky is clear
2016-08-04 17:00:00,82,1020,292.54,sky is clear
2016-08-04 18:00:00,77,1019,294.5,sky is clear
2016-08-04 19:00:00,72,1019,295.06,sky is clear
2016-08-04 20:00:00,72,1019,295.83,sky is clear
2016-08-04 21:00:00,68,1018,296.38,sky is clear
2016-08-04 22:00:00,68,1017,296.93,sky is clear
2016-08-04 23:00:00,64,1016,297.33,sky is clear
2016-08-05 00:00:00,64,1016,297.03,sky is clear
2016-08-05 01:00:00,68,1015,297.21,sky is clear
2016-08-05 02:00:00,73,1014,296.64,sky is clear
2016-08-05 03:00:00,72,1014,295.38,sky is clear
2016-08-05 04:00:00,72,1013,293.78,sky is clear
2016-08-05 05:00:00,88,1013,291.43,sky is clear
2016-08-05 06:00:00,88,1012,290.61,sky is clear
2016-08-05 07:00:00,82,1012,290.21,sky is clear
2016-08-05 08:00:00,88,1012,289.86,sky is clear
2016-08-05 09:00:00,88,1012,289.59,sky is clear
2016-08-05 10:00:00,77,1012,289.39,sky is clear
2016-08-05 11:00:00,82,1012,288.86,sky is clear
2016-08-05 12:00:00,82,1011,288.4,sky is clear
2016-08-05 13:00:00,82,1011,288.34,sky is clear
2016-08-05 14:00:00,82,1011,287.37,sky is clear
2016-08-05 15:00:00,82,1012,288.56,sky is clear
2016-08-05 16:00:00,77,1012,290.94,sky is clear
2016-08-05 17:00:00,77,1012,291.61,sky is clear
2016-08-05 18:00:00,77,1012,292.71,sky is clear
2016-08-05 19:00:00,68,1012,294.14,sky is clear
2016-08-05 20:00:00,68,1012,294.41,sky is clear
2016-08-05 21:00:00,68,1012,295.03,sky is clear
2016-08-05 22:00:00,52,1012,295.47,sky is clear
2016-08-05 23:00:00,60,1012,296.09,sky is clear
2016-08-06 00:00:00,60,1012,295.97,sky is clear
2016-08-06 01:00:00,52,1012,295.36,sky is clear
2016-08-06 02:00:00,56,1012,295.03,sky is clear
2016-08-06 03:00:00,68,1012,293.21,sky is clear
2016-08-06 04:00:00,67,1012,291.8,sky is clear
2016-08-06 05:00:00,67,1012,289.87,sky is clear
2016-08-06 06:00:00,77,1012,288.35,sky is clear
2016-08-06 07:00:00,82,1012,287.72,sky is clear
2016-08-06 08:00:00,82,1013,287.45,sky is clear
2016-08-06 09:00:00,87,1013,287.02,sky is clear
2016-08-06 10:00:00,87,1013,286.59,sky is clear
2016-08-06 11:00:00,87,1013,286.14,sky is clear
2016-08-06 12:00:00,87,1013,286.85,sky is clear
2016-08-06 13:00:00,87,1013,286.75,sky is clear
2016-08-06 14:00:00,82,1013,285.69,sky is clear
2016-08-06 15:00:00,82,1014,287.07,sky is clear
2016-08-06 16:00:00,87,1014,288.13,sky is clear
2016-08-06 17:00:00,72,1014,290.09,sky is clear
2016-08-06 18:00:00,63,1014,290.87,sky is clear
2016-08-06 19:00:00,67,1015,290.82,sky is clear
2016-08-06 20:00:00,63,1014,292.53,sky is clear
2016-08-06 21:00:00,63,1014,293.18,sky is clear
2016-08-06 22:00:00,56,1014,293.59,sky is clear
2016-08-06 23:00:00,60,1014,293.95,sky is clear
2016-08-07 00:00:00,59,1014,293.47,sky is clear
2016-08-07 01:00:00,59,1013,292.52,sky is clear
2016-08-07 02:00:00,67,1013,291.42,broken clouds
2016-08-07 03:00:00,63,1012,290.53,broken clouds
2016-08-07 04:00:00,72,1012,289.04,light rain
2016-08-07 05:00:00,77,1012,288,broken clouds
2016-08-07 06:00:00,72,1012,287.75,broken clouds
2016-08-07 07:00:00,82,1012,287.41,broken clouds
2016-08-07 08:00:00,87,1012,286.98,few clouds
2016-08-07 09:00:00,87,1012,287.49,few clouds
2016-08-07 10:00:00,87,1011,287.33,few clouds
2016-08-07 11:00:00,87,1011,287.35,few clouds
2016-08-07 12:00:00,93,1011,286.42,few clouds
2016-08-07 13:00:00,93,1011,287.07,few clouds
2016-08-07 14:00:00,93,1011,286.28,few clouds
2016-08-07 15:00:00,87,1011,286.98,few clouds
2016-08-07 16:00:00,82,1011,288.12,broken clouds
2016-08-07 17:00:00,82,1012,288.94,overcast clouds
2016-08-07 18:00:00,77,1012,289.95,overcast clouds
2016-08-07 19:00:00,68,1012,291.4,overcast clouds
2016-08-07 20:00:00,67,1012,291.44,overcast clouds
2016-08-07 21:00:00,63,1012,291.37,overcast clouds
2016-08-07 22:00:00,63,1012,291.86,overcast clouds
2016-08-07 23:00:00,68,1013,292.56,scattered clouds
2016-08-08 00:00:00,60,1012,292.55,scattered clouds
2016-08-08 01:00:00,52,1012,292.38,scattered clouds
2016-08-08 02:00:00,63,1012,291.94,light rain
2016-08-08 03:00:00,56,1012,291.13,light rain
2016-08-08 04:00:00,63,1012,289.53,light rain
2016-08-08 05:00:00,72,1012,288.51,light rain
2016-08-08 06:00:00,72,1013,288.08,light rain
2016-08-08 07:00:00,77,1013,287.69,light rain
2016-08-08 08:00:00,72,1013,287.63,light rain
2016-08-08 09:00:00,77,1013,287.26,light rain
2016-08-08 10:00:00,82,1013,287.91,light rain
2016-08-08 11:00:00,87,1013,286.94,scattered clouds
2016-08-08 12:00:00,87,1013,287,scattered clouds
2016-08-08 13:00:00,93,1013,286.93,scattered clouds
2016-08-08 14:00:00,93,1014,286.65,broken clouds
2016-08-08 15:00:00,87,1014,287.53,broken clouds
2016-08-08 16:00:00,82,1014,288.99,few clouds
2016-08-08 17:00:00,77,1014,290.26,scattered clouds
2016-08-08 18:00:00,72,1014,292.44,scattered clouds
2016-08-08 19:00:00,82,1014,292.93,scattered clouds
2016-08-08 20:00:00,77,1014,293.53,broken clouds
2016-08-08 21:00:00,77,1014,294.2,broken clouds
2016-08-08 22:00:00,72,1014,294.4,broken clouds
2016-08-08 23:00:00,68,1014,294.6,broken clouds
2016-08-09 00:00:00,72,1014,293.57,broken clouds
2016-08-09 01:00:00,77,1013,292.5,broken clouds
2016-08-09 02:00:00,77,1014,292.47,few clouds
2016-08-09 03:00:00,82,1013,291.77,few clouds
2016-08-09 04:00:00,82,1013,291.03,few clouds
2016-08-09 05:00:00,77,1014,290.24,scattered clouds
2016-08-09 06:00:00,88,1014,289.96,scattered clouds
2016-08-09 07:00:00,88,1014,289.78,scattered clouds
2016-08-09 08:00:00,88,1014,289.53,broken clouds
2016-08-09 09:00:00,93,1014,289.87,broken clouds
2016-08-09 10:00:00,93,1014,289.9,broken clouds
2016-08-09 11:00:00,100,1009,287.89,overcast clouds
2016-08-09 12:00:00,100,1009,287.89,overcast clouds
2016-08-09 13:00:00,100,1009,287.89,overcast clouds
2016-08-09 14:00:00,100,1010,288.151,overcast clouds
2016-08-09 15:00:00,100,1010,288.151,overcast clouds
2016-08-09 16:00:00,100,1010,288.151,overcast clouds
2016-08-09 17:00:00,100,1010,288.988,light rain
2016-08-09 18:00:00,100,1010,288.988,light rain
2016-08-09 19:00:00,100,1010,288.988,light rain
2016-08-09 20:00:00,94,1010,290.275,broken clouds
2016-08-09 21:00:00,94,1010,290.275,broken clouds
2016-08-09 22:00:00,94,1010,290.275,broken clouds
2016-08-09 23:00:00,86,1010,291.449,broken clouds
2016-08-10 00:00:00,86,1010,291.449,broken clouds
2016-08-10 01:00:00,86,1010,291.449,broken clouds
2016-08-10 02:00:00,87,1010,291.156,broken clouds
2016-08-10 03:00:00,87,1010,291.156,broken clouds
2016-08-10 04:00:00,87,1010,291.156,broken clouds
2016-08-10 05:00:00,99,1011,289.395,scattered clouds
2016-08-10 06:00:00,82,1016,289.05,overcast clouds
2016-08-10 07:00:00,77,1016,289.43,overcast clouds
2016-08-10 08:00:00,82,1017,289.14,broken clouds
2016-08-10 09:00:00,77,1016,289.11,broken clouds
2016-08-10 10:00:00,77,1016,288.9,broken clouds
2016-08-10 11:00:00,82,1016,288.78,broken clouds
2016-08-10 12:00:00,87,1016,288.73,broken clouds
2016-08-10 13:00:00,82,1017,288.72,broken clouds
2016-08-10 14:00:00,87,1017,288.48,scattered clouds
2016-08-10 15:00:00,87,1017,290.39,scattered clouds
2016-08-10 16:00:00,82,1018,291.49,scattered clouds
2016-08-10 17:00:00,77,1017,292.11,few clouds
2016-08-10 18:00:00,82,1018,292.53,few clouds
2016-08-10 19:00:00,77,1018,293.69,few clouds
2016-08-10 20:00:00,77,1018,294.29,few clouds
2016-08-10 21:00:00,77,1019,294.71,few clouds
2016-08-10 22:00:00,73,1019,295.14,few clouds
2016-08-10 23:00:00,73,1018,295.4,sky is clear
2016-08-11 00:00:00,68,1018,295.57,sky is clear
2016-08-11 01:00:00,68,1018,295.78,sky is clear
2016-08-11 02:00:00,73,1017,295.49,sky is clear
2016-08-11 03:00:00,68,1017,294.4,sky is clear
2016-08-11 04:00:00,77,1017,292.92,sky is clear
2016-08-11 05:00:00,82,1018,290.92,sky is clear
2016-08-11 06:00:00,88,1018,290.16,sky is clear
2016-08-11 07:00:00,88,1018,289.8,sky is clear
2016-08-11 08:00:00,93,1019,289.32,sky is clear
2016-08-11 09:00:00,88,1019,289.28,sky is clear
2016-08-11 10:00:00,87,1019,288.55,sky is clear
2016-08-11 11:00:00,88,1019,288.86,sky is clear
2016-08-11 12:00:00,87,1019,288.57,sky is clear
2016-08-11 13:00:00,93,1019,288.3,sky is clear
2016-08-11 14:00:00,93,1020,287.32,sky is clear
2016-08-11 15:00:00,88,1020,290.06,sky is clear
2016-08-11 16:00:00,88,1020,291.76,sky is clear
2016-08-11 17:00:00,82,1020,294.02,sky is clear
2016-08-11 18:00:00,82,1020,295.23,sky is clear
2016-08-11 19:00:00,82,1020,295.99,sky is clear
2016-08-11 20:00:00,77,1021,296.8,sky is clear
2016-08-11 21:00:00,77,1021,297.27,sky is clear
2016-08-11 22:00:00,77,1021,297.74,sky is clear
2016-08-11 23:00:00,51,1017,299.48,sky is clear
2016-08-12 00:00:00,52,1020,300.05,sky is clear
2016-08-12 01:00:00,54,1019,299.58,sky is clear
2016-08-12 02:00:00,60,1020,299.44,sky is clear
